lat,lon,datetime,user_id
37.79142,-122.41767,2008/06/08 04:13:32,33
37.79407,-122.41979,2008/06/08 04:13:32,96
37.76827,-122.42813,2008/06/08 04:13:43,32
37.7728,-122.42522,2008/06/08 04:32:39,94
37.79548,-122.40344,2008/06/08 04:32:42,31
37.7812,-122.42061,2008/06/08 04:32:39,95
37.7912,-122.409,2008/06/08 05:50:35,27
37.78566,-122.41071,2008/06/08 05:50:48,88
37.78808,-122.41799,2008/06/08 05:50:48,28
37.79366,-122.39873,2008/06/08 05:27:13,90
37.79863,-122.40767,2008/06/08 05:27:13,29
37.80102,-122.42463,2008/06/08 05:27:14,91
37.78785,-122.40636,2008/06/08 08:44:20,77
37.78436,-122.40952,2008/06/08 08:44:14,20
37.78702,-122.41142,2008/06/08 08:44:14,78
37.78807,-122.44095,2008/06/08 08:18:38,21
37.77182,-122.4429,2008/06/08 08:18:38,79
37.78234,-122.40715,2008/06/08 08:18:35,23
